Id,Humidity Level,Temperature,Time of Day,Luring Success,Time Spent Hunting,Prey Size,Ambush,Food Availability,Predator Presence,Is Competition
2177,1.01,22.08,Evening,True,0.72,5.88,True,Low,True,False
2178,0.51,31.77,Evening,True,4.75,8.48,True,High,False,False
2179,1.04,33.51,Afternoon,False,5.07,4.54,False,Medium,False,False
2180,0.34,23.29,Evening,True,4.66,1.81,False,High,True,True
2181,0.29,31.34,Evening,True,1.84,6.63,True,High,False,True
2182,0.21,27.42,Afternoon,True,3.07,9.84,True,High,True,True
2183,0.93,20.62,Afternoon,True,2.2,5.38,True,Medium,True,False
2184,0.82,21.46,Afternoon,False,4.37,7.31,True,Medium,False,False
2185,0.43,26.55,Afternoon,False,4.66,6.94,True,Low,True,True
2186,0.76,27.1,Morning,True,5.24,8.68,False,Medium,False,True
2187,0.8,24.56,Afternoon,False,3.43,5.05,False,Medium,False,True
2188,0.91,24.73,Evening,False,4.5,7.48,True,Low,False,False
2189,0.28,33.88,Morning,False,0.26,1.69,True,Low,False,False
2190,0.42,27.69,Evening,True,4.24,2.96,True,Medium,True,True
2191,0.31,20.62,Morning,False,5.42,1.71,False,Medium,True,False
2192,0.55,30.61,Evening,False,4.34,8.33,True,Medium,False,False
2193,0.26,21.55,Afternoon,False,0.93,1.56,True,Medium,False,True
2194,0.27,21.32,Afternoon,True,2.96,1.82,False,High,False,True
2195,0.89,30.04,Morning,True,5.63,8.86,True,Low,True,False
2196,0.64,31.42,Evening,True,0.66,7.69,False,High,False,True
2197,0.7,25.24,Afternoon,False,5.55,4.09,False,High,True,True
2198,0.49,25.62,Afternoon,False,2.48,9.29,False,Medium,False,False
2199,0.59,34.48,Morning,False,2.79,6.76,False,Low,False,False
2200,0.44,33.72,Afternoon,False,3.47,6.32,True,Low,True,True
2201,0.3,24.11,Evening,True,3.15,9.37,True,Medium,False,False
2202,0.72,22.89,Evening,True,4.03,2.72,False,High,True,True
2203,0.83,30.22,Morning,False,5.8,6.03,False,Low,True,False
2204,0.93,23.17,Evening,False,3.03,8.03,False,High,False,True
2205,0.99,29.1,Evening,True,2.79,8.34,True,High,True,True
2206,0.39,31.8,Morning,True,3.4,5.19,False,Low,False,True
2207,0.69,33.66,Morning,False,3.21,2.72,True,Medium,True,False
2208,0.62,25.07,Morning,True,2.45,9.92,False,Low,False,False
2209,0.48,32.83,Evening,False,2.16,3.49,True,High,False,True
2210,0.65,31.16,Evening,False,4.08,4.75,True,Medium,True,True
2211,0.57,25.71,Morning,False,3.41,9.46,True,Low,False,False
2212,0.95,32.32,Afternoon,False,3.54,5.19,True,Medium,False,True
2213,0.34,30.56,Morning,True,5.02,7.26,False,Low,True,False
2214,0.86,21.16,Evening,False,0.67,1.07,True,High,True,False
2215,0.2,25.39,Morning,False,2.54,4.85,False,High,True,True
2216,1.08,21.98,Morning,True,1.0,7.14,False,Low,False,True
2217,0.45,29.86,Morning,True,1.82,1.2,True,High,True,True
2218,0.26,27.21,Evening,True,0.46,6.64,True,High,True,True
2219,0.77,31.41,Evening,True,5.89,6.33,True,High,False,True
2220,0.89,24.96,Evening,False,4.17,8.53,True,Low,True,True
2221,0.71,32.74,Evening,False,3.0,4.76,False,Medium,False,False
2222,0.51,27.4,Evening,False,1.77,4.27,False,High,False,True
2223,0.92,25.93,Afternoon,True,0.64,2.45,True,Low,True,True
2224,0.46,22.34,Evening,False,3.69,4.06,True,Low,False,True
2225,0.33,23.57,Morning,True,2.04,9.83,True,Low,False,True
2226,0.45,26.46,Morning,False,1.97,4.78,False,High,False,True
2227,0.85,31.49,Evening,False,2.42,6.09,True,Medium,True,True
2228,0.9,23.21,Afternoon,False,4.17,5.06,True,Low,False,False
2229,0.71,29.8,Afternoon,True,3.01,7.18,True,Low,False,False
2230,1.06,27.85,Afternoon,True,0.64,1.93,True,Medium,False,True
2231,1.0,27.28,Afternoon,True,3.6,1.8,True,Low,True,False
2232,0.47,32.04,Morning,True,3.75,2.09,False,Low,False,False
2233,0.72,31.85,Morning,False,2.06,6.39,False,High,False,False
2234,0.73,29.68,Afternoon,False,2.14,9.18,False,Medium,True,True
2235,0.83,25.24,Evening,False,3.42,3.48,False,High,False,False
2236,0.62,28.95,Evening,False,3.2,1.64,False,High,False,True
2237,0.4,22.19,Evening,True,4.9,8.7,True,High,False,False
2238,0.66,33.11,Morning,False,3.62,4.2,True,Low,False,False
2239,1.08,33.67,Evening,False,4.16,7.37,True,High,True,False
2240,0.91,26.59,Evening,False,0.17,7.49,False,High,True,False
2241,1.01,34.23,Afternoon,False,5.26,8.86,False,Medium,False,False
2242,0.26,29.55,Afternoon,False,3.64,1.9,True,High,True,False
2243,0.63,27.41,Morning,True,3.63,1.42,False,Low,False,True
2244,1.0,31.24,Morning,False,2.91,1.17,True,Medium,True,True
2245,0.77,28.49,Evening,False,1.87,9.7,True,High,True,False
2246,0.74,30.61,Evening,False,0.41,8.28,False,Medium,False,True
2247,0.36,20.96,Evening,False,3.19,4.86,False,Low,False,False
2248,0.71,24.85,Afternoon,True,3.28,1.15,False,Low,True,True
2249,1.09,32.34,Evening,True,0.12,6.94,False,High,True,True
2250,1.07,33.7,Afternoon,False,2.18,8.58,True,Medium,False,True
2251,0.53,23.29,Afternoon,True,5.37,9.76,True,Low,True,False
2252,0.9,31.37,Afternoon,True,5.34,5.37,True,Low,False,True
2253,0.58,31.52,Afternoon,True,5.43,9.72,False,Low,False,False
2254,0.72,27.87,Evening,False,4.92,2.8,False,Medium,True,True
2255,0.5,21.02,Evening,False,0.19,6.91,True,Low,False,False
2256,0.42,32.71,Afternoon,True,2.02,7.69,True,Low,False,False
2257,0.24,27.06,Afternoon,True,3.11,4.52,False,High,True,True
2258,0.58,21.77,Evening,False,0.79,1.92,True,Low,True,True
2259,0.28,33.35,Morning,True,1.7,1.55,True,High,False,True
2260,0.61,33.04,Morning,True,4.09,6.78,False,Medium,True,True
2261,0.84,23.98,Afternoon,False,4.93,3.91,True,Low,False,True
2262,0.36,33.02,Morning,True,4.67,3.64,False,Low,True,True
2263,1.02,23.84,Morning,True,5.49,5.54,True,High,True,True
2264,0.29,30.32,Morning,True,2.2,6.64,False,Medium,True,False
2265,0.95,30.05,Evening,False,2.69,4.43,True,Medium,False,False
2266,1.07,23.57,Afternoon,False,2.04,2.14,True,High,False,True
2267,0.76,29.97,Evening,True,2.03,2.46,False,Medium,True,True
2268,0.26,20.94,Morning,False,5.19,2.71,True,Medium,True,True
2269,0.52,24.53,Morning,False,3.91,5.45,False,High,True,True
2270,0.38,26.23,Evening,True,1.85,1.68,False,High,True,True
2271,0.94,34.26,Evening,False,4.01,8.13,True,High,True,True
2272,0.82,31.46,Morning,True,5.82,8.18,True,Low,False,False
2273,0.27,29.07,Evening,True,5.49,9.04,False,Medium,True,True
2274,0.38,29.57,Afternoon,True,1.06,3.51,True,High,False,False
2275,0.21,23.76,Afternoon,True,1.3,4.9,True,High,False,False
2276,0.75,29.82,Morning,True,1.73,7.21,False,Low,False,True
2277,0.77,30.08,Evening,False,5.55,8.16,True,Medium,False,True
2278,0.46,34.82,Evening,True,2.01,2.98,True,Medium,True,False
2279,0.53,31.15,Morning,False,2.86,6.53,False,High,False,False
2280,0.66,30.53,Afternoon,True,1.07,3.46,True,High,True,True
2281,0.85,29.38,Morning,True,2.02,1.51,True,High,False,False
2282,0.53,31.26,Afternoon,True,3.52,8.65,False,Low,True,True
2283,0.84,26.85,Evening,True,2.43,6.08,True,High,True,False
2284,0.25,33.98,Afternoon,False,0.9,3.62,True,Medium,False,False
2285,0.92,28.29,Morning,True,0.86,2.35,False,Low,False,False
2286,0.88,32.97,Morning,False,2.83,3.63,True,Low,False,True
2287,0.3,23.21,Evening,False,0.58,2.97,True,High,True,True
2288,0.52,23.99,Evening,False,0.86,1.21,False,Medium,False,True
2289,0.25,33.57,Afternoon,False,2.6,5.05,True,Medium,True,False
2290,0.48,30.16,Morning,True,3.36,3.83,True,Low,True,False
2291,0.52,25.78,Morning,True,4.39,8.47,True,Low,False,True
2292,0.33,25.15,Morning,True,0.51,3.11,False,Medium,True,False
2293,1.05,23.34,Evening,True,3.11,9.86,True,High,False,False
2294,1.01,26.98,Afternoon,True,1.63,4.19,False,Low,True,False
2295,0.62,23.38,Evening,True,1.7,7.58,True,Medium,True,False
2296,0.89,20.31,Afternoon,False,0.19,5.61,False,Low,False,False
2297,0.62,30.85,Evening,False,2.18,1.39,False,High,False,True
2298,0.72,27.15,Evening,True,3.26,6.31,False,High,False,False
2299,0.62,22.72,Afternoon,True,2.65,2.7,True,Medium,False,True
2300,0.33,26.03,Evening,True,4.7,1.71,False,High,False,True
2301,0.48,31.31,Evening,True,0.61,5.84,True,Medium,False,True
2302,0.61,21.43,Morning,False,3.51,4.74,True,High,False,True
2303,0.23,33.31,Morning,True,2.48,5.75,True,High,False,False
2304,0.65,29.68,Morning,True,0.52,2.18,False,High,False,False
2305,1.08,20.74,Afternoon,True,0.38,4.8,True,Low,False,False
2306,0.91,21.82,Evening,True,5.17,2.78,True,Medium,True,True
2307,0.28,33.23,Morning,True,5.41,1.45,False,Medium,True,False
2308,0.26,29.91,Evening,True,2.99,4.17,True,Medium,False,False
2309,0.29,20.46,Evening,True,3.98,5.76,True,Low,False,True
2310,0.75,28.17,Morning,False,3.45,7.05,False,High,True,False
2311,0.8,20.29,Morning,True,1.49,1.82,False,Medium,True,True
2312,0.42,31.6,Morning,False,1.9,4.7,False,Low,True,True
2313,0.64,29.48,Evening,True,1.61,6.44,True,Low,False,False
2314,0.32,24.45,Morning,False,0.24,5.37,False,Low,True,True
2315,1.02,22.72,Evening,True,1.75,5.37,True,Low,False,True
2316,0.49,24.89,Afternoon,True,1.9,5.36,False,Low,True,False
2317,0.86,31.46,Evening,True,3.74,7.51,False,High,False,True
2318,0.69,21.6,Morning,True,4.15,2.24,True,Medium,False,True
2319,0.35,34.27,Morning,False,3.99,7.04,True,Medium,False,False
2320,0.35,27.61,Afternoon,False,4.45,1.82,True,Low,True,False
2321,1.0,30.54,Morning,True,3.82,6.71,False,Medium,False,True
2322,0.75,28.4,Afternoon,False,2.11,5.75,False,Medium,True,True
2323,1.06,34.39,Morning,False,0.98,2.56,False,Low,True,True
2324,0.38,24.78,Morning,True,1.58,2.55,True,Medium,True,True
2325,0.74,26.55,Evening,True,3.22,1.7,True,High,False,True
2326,1.04,31.92,Evening,False,2.47,6.08,False,High,True,False
2327,0.92,32.92,Evening,False,4.57,8.13,True,Low,False,True
2328,0.55,20.19,Evening,True,1.95,6.46,False,High,True,True
2329,1.08,23.37,Afternoon,True,5.02,1.45,False,High,False,False
2330,0.98,23.9,Afternoon,False,2.28,2.88,False,High,True,False
2331,0.71,27.4,Evening,False,4.68,3.17,False,Medium,True,False
2332,0.89,32.94,Evening,True,3.32,7.17,True,High,False,True
2333,0.23,25.31,Morning,True,5.25,8.87,True,High,False,False
2334,0.8,28.57,Afternoon,True,1.36,7.01,True,High,False,False
2335,0.21,27.97,Evening,False,1.83,8.55,True,High,False,False
2336,0.22,31.32,Afternoon,True,5.82,6.7,False,High,True,True
2337,0.34,20.72,Morning,False,0.88,8.74,False,Medium,True,False
2338,0.82,26.4,Evening,False,1.22,7.54,False,Low,False,True
2339,0.29,31.33,Afternoon,True,2.09,4.47,False,Low,False,True
2340,0.73,33.47,Morning,True,0.69,1.12,False,Medium,True,False
2341,0.41,20.73,Afternoon,False,3.1,7.27,True,Medium,False,True
2342,0.89,32.48,Evening,True,0.75,8.89,True,High,False,True
2343,0.71,32.66,Afternoon,True,2.07,1.29,True,Medium,True,True
2344,0.48,23.39,Morning,False,2.69,8.6,False,High,True,False
2345,0.94,31.15,Morning,True,2.19,4.58,False,Medium,False,False
2346,0.47,26.38,Evening,True,1.27,8.45,False,Low,True,False
2347,1.07,23.06,Afternoon,True,1.85,5.96,True,High,True,False
2348,0.4,26.01,Afternoon,False,3.76,9.71,False,High,False,False
2349,0.82,28.59,Morning,True,2.24,2.97,False,Low,False,False
2350,0.28,28.73,Afternoon,False,4.69,7.97,False,Low,True,True
2351,0.39,28.53,Evening,True,4.56,5.24,False,Medium,True,True
2352,0.53,34.11,Evening,False,1.56,3.2,False,Medium,True,True
2353,0.41,23.24,Morning,True,4.18,8.75,True,High,False,True
2354,0.5,28.81,Evening,True,5.11,4.76,False,Medium,True,True
2355,0.37,33.93,Evening,False,4.07,6.62,True,High,False,False
2356,0.98,24.1,Evening,True,0.93,6.38,False,Low,False,True
2357,0.8,21.7,Morning,True,4.08,9.01,True,Low,False,False
2358,0.71,28.12,Morning,False,1.95,8.39,False,High,False,False
2359,0.5,28.35,Morning,True,4.51,1.32,False,Medium,True,False
2360,0.67,28.36,Morning,False,4.28,3.01,True,Medium,True,False
2361,0.21,26.88,Morning,True,3.53,6.83,False,Low,False,True
2362,0.36,32.17,Morning,False,4.81,6.86,False,Low,False,False
2363,1.06,20.05,Evening,True,1.25,2.85,True,Medium,True,True
2364,0.59,20.17,Afternoon,True,4.1,1.85,True,Medium,True,False
2365,0.92,28.31,Afternoon,True,5.37,7.33,False,High,True,True
2366,0.79,29.32,Afternoon,False,3.16,7.58,True,Medium,False,False
2367,0.22,21.55,Evening,True,3.27,4.37,False,Low,True,False
2368,0.54,20.73,Evening,False,4.68,1.23,False,Medium,True,True
2369,0.98,20.54,Afternoon,False,0.19,3.03,False,High,True,False
2370,0.47,22.08,Evening,False,1.94,2.03,True,Low,False,False
2371,0.85,20.73,Morning,True,2.43,1.01,True,High,True,False
2372,1.07,25.02,Evening,False,3.18,9.84,False,Medium,False,True
2373,0.99,34.13,Afternoon,False,3.02,9.54,False,Medium,False,True
2374,0.31,30.04,Morning,True,2.78,1.88,True,Medium,True,True
2375,0.91,25.25,Morning,True,5.79,3.11,True,High,False,False
2376,1.07,28.56,Afternoon,True,1.22,5.76,True,High,True,False
2377,0.32,27.18,Evening,True,2.12,4.77,False,Medium,True,True
2378,0.67,22.17,Morning,True,3.95,9.34,False,Medium,False,True
2379,0.97,25.29,Morning,True,2.05,6.5,False,Low,True,True
2380,0.83,23.66,Evening,True,3.03,1.03,False,Low,False,True
2381,0.27,30.12,Afternoon,False,4.0,2.97,False,High,False,False
2382,0.38,26.67,Afternoon,False,0.2,8.32,True,Medium,True,True
2383,0.36,27.13,Morning,False,1.25,1.46,False,Low,False,True
2384,0.34,23.26,Evening,False,4.13,9.86,True,Medium,False,True
2385,0.32,33.2,Evening,True,2.0,2.43,False,Low,True,True
2386,0.78,26.78,Afternoon,True,1.73,1.2,True,High,True,True
2387,0.8,32.96,Evening,True,1.49,7.2,False,High,False,False
2388,0.74,21.47,Afternoon,True,2.38,9.43,False,Medium,False,False
2389,0.73,28.35,Afternoon,False,4.91,6.1,False,Medium,False,False
2390,0.68,26.43,Morning,False,0.75,6.15,True,Low,False,False
2391,0.76,21.31,Afternoon,False,1.04,3.45,False,High,True,False
2392,0.59,20.03,Morning,False,1.09,3.2,True,High,True,False
2393,0.69,24.64,Evening,False,0.88,1.79,False,High,False,False
2394,0.23,34.08,Afternoon,True,1.8,3.53,True,Medium,False,False
2395,1.01,22.3,Morning,False,1.33,1.83,True,Low,False,False
2396,0.49,28.24,Evening,True,5.01,1.02,True,Low,False,False
2397,0.84,28.98,Afternoon,False,4.43,3.65,True,Medium,False,False
2398,0.94,24.17,Morning,True,5.63,5.06,True,Low,False,True
2399,0.64,28.26,Evening,False,3.23,9.27,True,High,True,True
2400,0.36,20.09,Afternoon,False,0.92,9.57,True,High,True,False
2401,0.23,31.68,Morning,False,5.66,6.75,False,High,False,False
2402,0.68,20.11,Morning,True,2.41,9.82,False,Medium,True,True
2403,0.82,34.08,Evening,True,2.27,6.96,True,High,False,True
2404,0.31,24.62,Afternoon,False,5.47,9.24,False,Low,True,True
2405,0.82,29.52,Evening,True,1.67,1.94,False,Medium,True,False
2406,0.5,24.64,Evening,False,4.29,6.57,False,Low,False,False
2407,0.22,29.0,Afternoon,True,5.5,6.36,False,High,False,False
2408,0.97,20.88,Morning,True,4.49,7.31,False,Medium,True,True
2409,0.66,27.42,Evening,False,4.2,2.18,True,Medium,True,False
2410,0.43,26.44,Morning,True,4.63,6.9,False,Low,False,True
2411,0.79,31.0,Evening,False,1.74,8.57,True,High,False,False
2412,0.63,24.11,Morning,False,3.09,6.9,False,Low,False,True
2413,0.25,34.27,Afternoon,False,2.28,7.12,True,Low,False,False
2414,0.7,33.76,Afternoon,True,0.28,6.43,False,Medium,True,True
2415,0.28,23.16,Afternoon,True,1.89,9.23,False,Low,True,True
2416,0.55,23.77,Morning,True,0.62,4.93,False,Medium,True,True
2417,0.86,30.05,Morning,True,1.94,7.76,True,High,True,True
2418,0.44,31.47,Morning,False,5.04,8.97,True,Medium,True,True
2419,0.73,29.52,Evening,False,1.09,4.62,False,High,False,False
2420,0.96,20.6,Evening,False,1.02,4.82,False,Low,True,False
2421,0.22,26.26,Morning,True,2.5,4.14,False,High,True,False
2422,0.81,24.5,Evening,False,4.9,2.07,True,High,True,True
2423,0.65,28.91,Morning,True,0.29,8.19,False,High,True,True
2424,0.47,25.87,Morning,False,1.88,3.95,False,Medium,True,False
2425,0.67,30.26,Morning,True,4.9,2.55,True,High,False,False
2426,0.35,27.52,Evening,True,1.81,9.72,False,High,False,True
2427,0.35,33.68,Morning,True,3.78,2.15,False,Low,False,False
2428,1.05,30.72,Morning,False,4.56,3.77,True,Medium,False,True
2429,0.76,21.12,Afternoon,True,3.58,9.2,False,Medium,True,True
2430,0.5,20.64,Afternoon,True,4.17,3.99,False,Low,False,True
2431,0.23,27.46,Morning,True,3.75,4.82,False,Medium,False,True
2432,0.82,30.7,Afternoon,True,4.12,2.96,True,Low,False,False
2433,0.39,25.24,Morning,False,0.65,2.59,False,High,True,True
2434,0.25,32.15,Afternoon,True,2.2,4.76,False,High,True,True
2435,0.83,33.73,Morning,True,4.98,5.95,True,High,True,True
2436,0.97,23.32,Evening,False,0.32,1.62,True,High,True,False
2437,0.77,25.8,Evening,True,3.73,8.21,False,Medium,False,True
2438,0.67,31.02,Afternoon,True,5.57,6.2,True,High,True,True
2439,0.91,31.24,Morning,True,5.51,1.91,False,Low,False,True
2440,0.98,33.02,Morning,False,0.42,2.76,True,Medium,True,False
2441,1.04,32.13,Morning,False,3.33,3.67,False,Medium,False,False
2442,1.02,22.86,Morning,True,3.64,6.35,True,Medium,False,True
2443,0.63,21.71,Evening,True,5.27,9.31,False,Low,False,False
2444,0.64,30.58,Afternoon,False,3.66,9.21,False,Low,True,False
2445,1.05,33.34,Evening,False,2.21,2.32,False,High,True,False
2446,0.36,31.02,Morning,False,3.38,6.78,True,Medium,True,True
2447,1.09,26.68,Morning,False,1.59,3.56,False,Low,False,True
2448,0.62,22.18,Evening,False,2.79,6.71,True,Medium,False,True
2449,0.34,30.7,Evening,True,5.49,2.81,False,Low,False,True
2450,0.78,30.73,Afternoon,False,0.7,2.4,True,Medium,False,False
2451,0.47,24.94,Afternoon,False,4.46,4.36,True,Low,False,False
2452,0.67,21.01,Morning,True,2.52,3.32,False,Medium,True,False
2453,0.49,24.96,Morning,False,0.52,8.01,False,High,False,False
2454,0.39,25.33,Afternoon,False,5.75,6.57,True,Medium,True,True
2455,0.87,31.96,Afternoon,True,5.37,9.13,False,High,False,True
2456,0.85,33.17,Evening,False,2.47,1.83,False,Medium,True,False
2457,0.97,20.32,Afternoon,True,4.3,3.11,False,Medium,False,False
2458,1.03,29.16,Evening,False,0.99,7.86,False,High,False,True
2459,0.52,33.79,Morning,True,4.86,8.96,False,Medium,False,True
2460,0.38,34.54,Morning,False,5.47,7.09,False,Low,True,True
2461,0.87,27.9,Evening,False,2.8,7.04,True,High,True,True
2462,0.89,28.01,Afternoon,False,0.41,5.62,False,High,False,False
2463,0.29,27.55,Morning,True,2.27,8.05,False,Low,True,True
2464,0.39,28.79,Evening,True,0.16,1.84,False,Medium,False,True
2465,0.38,28.77,Evening,True,2.19,3.8,False,Low,True,True
2466,0.35,30.9,Afternoon,False,5.54,6.86,True,Low,True,True
2467,0.53,28.11,Afternoon,False,1.81,5.64,False,High,True,False
2468,0.3,22.29,Evening,True,2.27,5.22,False,Medium,True,False
2469,1.08,27.56,Morning,True,0.8,3.26,True,Medium,True,True
2470,0.33,21.97,Afternoon,True,3.84,5.84,False,High,True,True
2471,0.48,23.58,Afternoon,False,1.82,2.01,False,Low,True,True
2472,0.82,20.82,Morning,False,2.34,3.32,True,High,True,True
2473,0.79,28.42,Morning,True,3.72,1.58,True,High,True,True
2474,0.56,20.95,Morning,False,2.07,2.59,True,High,False,False
2475,0.53,20.3,Morning,True,2.23,6.37,False,High,False,False
2476,0.99,29.68,Afternoon,True,2.27,7.21,True,Medium,False,True
2477,0.61,21.49,Morning,True,1.15,5.71,False,High,False,True
2478,0.45,23.08,Evening,True,3.19,8.79,True,Medium,False,True
2479,0.39,27.39,Evening,False,2.94,9.57,True,High,False,True
2480,0.6,32.81,Evening,True,1.86,2.47,True,High,False,False
2481,0.65,22.63,Morning,True,4.88,4.06,True,Low,False,False
2482,0.82,21.69,Afternoon,False,5.75,5.11,False,Medium,True,False
2483,0.42,23.41,Afternoon,False,5.1,7.61,False,Low,True,False
2484,0.49,33.22,Afternoon,False,3.3,8.69,False,High,True,False
2485,1.04,22.62,Afternoon,True,5.61,3.93,False,High,False,True
2486,0.29,24.59,Evening,True,2.81,8.0,False,Low,True,True
2487,0.78,32.68,Afternoon,True,5.59,1.95,True,High,False,False
2488,0.66,24.25,Afternoon,False,5.77,6.68,True,Medium,True,False
2489,0.77,21.78,Evening,False,5.28,2.09,False,High,True,True
2490,0.92,24.25,Evening,True,5.43,7.14,True,Medium,True,True
2491,0.85,20.91,Evening,True,1.36,6.25,False,High,False,True
2492,0.39,33.2,Afternoon,True,2.66,1.13,False,Low,False,True
2493,1.03,30.6,Morning,True,5.06,4.38,True,Low,False,True
2494,0.83,29.73,Morning,False,2.84,1.57,True,Low,False,True
2495,0.21,33.36,Afternoon,True,2.62,2.7,True,High,False,False
2496,0.24,33.02,Morning,True,3.06,2.51,False,Medium,True,False
2497,1.03,20.07,Afternoon,True,3.88,6.44,True,Low,False,True
2498,0.21,20.21,Morning,False,1.77,9.93,True,High,False,True
2499,0.98,32.24,Evening,True,1.7,8.35,False,High,True,False
2500,0.8,26.18,Evening,True,1.47,2.99,False,Medium,False,False
2501,1.05,26.48,Morning,False,3.35,9.94,False,High,False,True
2502,0.43,26.82,Afternoon,False,5.61,2.14,False,Low,False,True
2503,0.37,26.27,Afternoon,False,2.31,5.24,False,High,False,True
2504,0.74,27.83,Evening,True,0.29,4.41,False,High,True,True
2505,0.45,26.6,Morning,True,4.43,4.29,False,High,False,True
2506,0.8,25.89,Afternoon,True,4.29,5.72,True,Medium,True,False
2507,0.6,23.38,Afternoon,True,1.57,7.1,True,Low,False,True
2508,0.45,29.08,Evening,False,3.5,4.75,False,Low,False,True
2509,0.98,33.14,Morning,True,3.18,9.92,False,High,True,True
2510,0.37,24.5,Afternoon,True,3.59,1.06,True,Low,False,False
2511,0.87,26.07,Evening,False,4.72,3.39,True,High,True,True
2512,0.7,24.16,Afternoon,False,2.67,3.13,False,Low,True,True
2513,0.74,30.0,Evening,False,5.28,2.94,True,Medium,True,False
2514,0.99,29.11,Evening,False,2.12,2.37,False,High,False,False
2515,0.37,27.07,Evening,True,5.41,6.64,False,High,True,False
2516,0.23,22.11,Afternoon,False,0.13,7.05,True,Medium,False,False
2517,0.65,22.84,Morning,False,0.82,3.97,False,Low,True,True
2518,0.76,31.4,Evening,True,0.94,5.5,True,High,True,False
2519,0.84,20.51,Afternoon,True,0.65,8.73,True,High,True,True
2520,0.46,22.54,Afternoon,False,1.1,6.05,True,Low,True,True
2521,0.9,31.24,Afternoon,False,2.02,2.88,True,High,True,False
2522,0.87,33.21,Afternoon,True,4.24,8.95,False,High,False,False
2523,0.54,24.65,Evening,True,3.38,10.0,False,Low,True,False
2524,0.39,30.52,Afternoon,True,0.74,3.92,False,High,False,False
2525,0.27,21.8,Morning,False,2.56,9.65,False,Low,False,True
2526,0.37,25.62,Afternoon,False,2.28,3.4,False,Low,True,False
2527,0.75,33.2,Afternoon,False,3.59,5.43,True,High,True,True
2528,0.28,20.55,Evening,True,0.82,1.13,False,Low,False,True
2529,0.47,28.89,Evening,True,5.04,3.07,False,Low,True,True
2530,1.08,33.41,Afternoon,False,5.7,4.06,True,Low,False,False
2531,1.08,30.54,Afternoon,False,2.95,4.06,False,High,False,True
2532,1.04,34.04,Evening,False,3.29,5.11,False,Low,True,True
2533,1.09,27.86,Evening,False,4.93,2.91,False,High,False,False
2534,0.92,20.14,Evening,True,1.0,1.76,True,Medium,True,True
2535,0.63,24.86,Morning,False,4.53,9.28,False,High,True,True
2536,0.4,24.33,Morning,False,0.27,1.62,True,Low,False,True
2537,1.01,23.18,Morning,False,1.3,8.8,False,Medium,True,True
2538,0.84,33.31,Morning,False,0.5,1.02,True,High,True,False
2539,0.37,32.94,Morning,True,1.66,4.86,False,Low,True,True
2540,0.29,22.9,Afternoon,False,5.05,2.34,True,Medium,True,False
2541,0.93,30.56,Morning,True,2.69,5.75,False,High,False,False
2542,0.73,20.31,Morning,False,2.97,5.07,False,High,False,False
2543,0.53,30.92,Morning,True,2.15,4.77,False,High,False,False
2544,0.79,28.69,Evening,True,2.8,4.21,True,High,False,True
2545,0.48,34.14,Evening,False,2.99,8.79,False,Low,True,False
2546,0.64,21.89,Evening,True,1.29,9.01,False,Medium,False,False
2547,0.79,28.38,Morning,True,0.86,7.06,False,High,True,True
2548,1.07,31.68,Afternoon,True,4.0,2.38,True,High,False,False
2549,1.07,20.31,Morning,True,0.54,5.77,True,High,False,True
2550,0.55,34.42,Evening,True,5.51,5.12,False,High,True,True
2551,0.38,32.11,Evening,True,5.69,7.44,True,Low,False,True
2552,1.03,21.79,Evening,False,5.78,5.06,True,Medium,False,False
2553,0.7,20.11,Morning,True,1.36,1.36,True,Medium,True,True
2554,0.48,34.28,Morning,False,5.75,1.81,True,Low,True,False
2555,0.53,24.58,Morning,True,0.15,5.88,True,High,True,True
2556,0.22,31.12,Evening,False,2.76,9.27,False,Low,False,False
2557,0.76,32.63,Morning,True,2.14,5.72,True,Medium,True,False
2558,0.37,30.95,Evening,False,2.22,3.08,False,Low,False,False
2559,0.84,25.25,Afternoon,False,3.76,2.97,False,Low,True,True
2560,0.45,30.58,Evening,True,5.68,2.28,True,High,True,False
2561,0.84,28.06,Afternoon,True,2.51,8.38,True,High,True,False
2562,0.28,32.06,Afternoon,True,5.63,5.34,True,Low,True,True
2563,0.88,30.03,Afternoon,False,0.32,2.06,False,High,True,False
2564,0.84,24.71,Afternoon,False,4.32,6.2,True,High,True,True
2565,0.41,25.41,Morning,True,5.09,9.34,False,Medium,False,True
2566,0.67,24.04,Morning,False,5.69,9.36,True,High,True,True
2567,1.08,25.03,Evening,True,3.3,8.42,True,Medium,False,True
2568,0.96,32.62,Morning,True,4.39,6.23,False,Medium,False,True
2569,1.07,26.3,Morning,False,0.57,4.76,True,Medium,False,True
2570,0.67,29.27,Afternoon,True,4.4,7.26,True,High,False,False
2571,0.39,23.73,Morning,True,3.61,6.06,False,High,False,True
2572,0.42,20.26,Afternoon,True,1.44,3.16,False,Low,True,False
2573,0.8,24.45,Morning,True,1.0,3.79,False,Low,True,True
2574,0.4,23.97,Afternoon,True,5.61,9.71,True,Medium,True,True
2575,0.54,23.29,Afternoon,True,0.34,5.79,False,High,False,False
2576,0.84,31.5,Morning,False,5.41,2.01,True,High,False,True
2577,0.85,21.62,Afternoon,False,4.35,1.73,False,Low,False,False
2578,0.74,25.07,Evening,False,4.55,2.37,False,High,False,True
2579,0.62,22.88,Evening,True,1.52,7.02,False,High,True,False
